name,copiesSold,price,revenue,avgPlaytime,reviewScore,publisherClass,publishers,developers,releaseYear,releaseMonth,predicted_revenue
Commando Collection,13988,4.99,57114.0,2.195678782003565,99,Indie,Macrojoy,Macrojoy,2024,7,60734.49955720404
Story Of Eve 2,6937,9.99,57000.0,2.441362377180889,82,Indie,"Mango Party,Mango Party News",SmallSqurriel,2024,4,52878.98
Incubus Quest,4931,14.99,56928.0,3.984279687862555,79,Indie,Kagura Games,SweetRaspberry,2024,1,55590.01
Mashiroiro Symphony HD -Sana Edition-,3374,29.99,56826.0,15.587132012446787,88,Indie,Shiravune,Palette,2024,5,61212.47
"Magical Mic Duel: Senpai, Hear My Spell",12868,6.99,56611.0,0.6995787387464362,92,Indie,ReLU Games,ReLU Games,2024,5,64230.57
EXIT KUN,31148,2.99,56542.0,1.6875465233684876,85,Indie,AIKUN,"IKUN&KUN,AIKUN",2024,2,63196.25
Space industrial empire,12991,5.99,56264.0,185.925273584738,83,Indie,游戏养家工作室,游戏养家工作室,2024,5,242588.62471379593
Flock,3422,19.99,56222.0,5.0648597179177,95,AA,Annapurna Interactive,"Hollow Ponds,Richard Hogg",2024,7,58456.56
USC: Counterforce,4557,19.99,56116.0,12.624011194681223,76,Indie,Firesquid,"Angry Cat Studios,Creatio 49",2024,7,62270.45
Rack and Slay,11532,5.99,56109.0,9.014412644766326,94,Indie,2 Left Thumbs,Ludokultur,2024,5,49000.61
Gordian Rooms 2: A curious island,2891,24.99,56094.0,14.573450988254375,74,Indie,Crimsonite Games,Crimsonite Games,2024,1,54794.72
Honeymoon : Mystery Journey,6849,9.99,56018.0,1.613685089483286,86,Indie,"Mango Party,Mango Party News",Gentleman.LTD,2024,4,54041.25
Hauntii,3825,19.99,55934.0,5.999272463046797,90,Indie,Firestoke,Moonloop Games,2024,5,57355.32
Arranger: A Role-Puzzling Adventure,3400,19.99,55837.0,3.963704938583484,95,Indie,Furniture & Mattress LLC,Furniture & Mattress LLC,2024,7,55847.52
Secrets of the Heartbeat,13018,9.99,55727.0,2.6283030530483527,89,Indie,RainbowGame,RainbowGame,2024,6,69921.26
"Kingdom, Dungeon, and Hero",2158,29.99,55543.0,13.419890616501409,84,Indie,Kraken Studios,Kraken Studios,2024,7,55622.24
ReRoad,4185,14.99,55440.0,5.11095355691673,78,Indie,Rabbithole Games,Rabbithole Games,2024,6,45393.76
Petit Game Collection vol.1,11241,7.99,55429.0,2.975158869813168,0,Indie,WSS playground,WSS playground,2024,1,58591.66
Nie No Hakoniwa - Dollhouse of Offerings,2185,29.99,55324.0,9.778930254944072,78,Indie,Sekai Project,Chatte Noire,2024,2,53020.86
Mimic Logic,15387,3.99,55254.0,9.843984440009253,99,Indie,Nihohe Soft,Nihohe Soft,2024,2,52806.20729876251
Body Pay,8417,7.99,55093.0,1.4329818666749834,77,Indie,Cheese Burger Studio,Cheese Burger Studio,2024,4,54823.34
COLLEGE SEX FEST 2024,6723,12.99,54904.0,1.967925174231157,62,Indie,Inturo Games Inc.,Inturo Games Inc.,2024,5,59923.26
Human Farm - Practice Section,10095,6.99,54805.0,2.104899164154087,86,Indie,072 Project,とっくり海月,2024,3,57168.94
YUME 4,18572,4.99,54457.0,1.2250755579041477,78,Indie,Lovely Games,,2024,1,58148.95
PERFECT CELLS PROJECT,6494,9.99,54356.0,1.957793964661488,81,Indie,Playmeow,ShinshiMoustache,2024,7,52068.64
Sex Euphoria 💖,8232,9.99,54348.0,1.6484623283506317,74,Indie,Romantic Room,Romantic Room,2024,2,54188.41
Feed the Deep,9909,6.99,54316.0,3.405209908163857,94,Indie,Luke Muscat,Luke Muscat,2024,8,55752.82
Lifecraft,2832,22.99,54293.0,9.238948160822265,83,Indie,Pixbits,Pixbits,2024,4,53149.78
Valiant Hearts: Coming Home,4242,14.99,54185.0,1.9642139752926429,66,AAA,Ubisoft,"Ubisoft Da Nang,Ubisoft Montpellier",2024,5,48735.5
RKGK / Rakugaki,3298,19.99,54015.0,3.516789972301656,77,Indie,Wabisabi Games,Wabisabi Games,2024,5,53347.38
Chill Town,4474,14.99,53847.0,8.455069857008738,72,Indie,Low-Hi Tech,Low-Hi Tech,2024,3,51115.85
Werewolf: The Apocalypse — The Book of Hungry Names,3708,19.99,53836.0,20.21555010926772,89,Indie,Choice of Games,Choice of Games,2024,4,54674.9
"美女,应接不暇",8294,9.99,53711.0,4.90755358007216,89,Indie,筠悦游戏,筠悦游戏,2024,5,56505.81
Heroes of Eternal Quest,5554,11.99,53606.0,5.211472233432033,79,Indie,Surefire.Games,Drakkar Game Studio,2024,1,52522.24
Coin Pusher Casino,5712,12.45,53577.0,20.55373358458625,90,Indie,TreeNutsGames,TreeNutsGames,2024,2,54548.21
Lunar's Chosen - Episode 1,6065,11.99,53520.0,17.04048723468547,89,Indie,PTGames,PTGames,2024,3,53604.44
Love Chase,11298,5.99,53201.0,5.78766925311464,88,Indie,Topgame,Topgame,2024,5,51642.26
Ocean Keeper: Dome Survival,8573,7.99,53194.0,3.3624747089534006,87,Indie,RetroStyle Games,RetroStyle Games,2024,7,54931.36
Innocent Grape,9419,6.99,53093.0,1.263656828427289,86,Indie,TopHouse Publishing,"TopHouse Studio,Abel Games",2024,6,53973.91
The Land Beneath Us,4863,14.99,53038.0,7.226468390806144,83,Indie,"Dear Villagers,Gamera Games",FairPlay Studios Co. Ltd,2024,5,52849.99
KUNKUN Defender,24898,2.99,52877.0,2.503987080889346,98,Indie,Seal,Seal,2024,5,56896.97
Sex Magic 🔮,8640,9.99,52803.0,1.5494840840141335,74,Indie,Lust Desires 🖤,Lust Desires 🖤,2024,2,54095.75
My Horse: Bonded Spirits,3457,19.99,52635.0,3.1240758472671737,57,Indie,"Games Incubator,PlayWay S.A.",Games Incubator,2024,6,54345.59
Suzukuri Dungeon: Karin in the Mountain,2908,24.99,52578.0,7.88879147866267,80,Indie,Shiravune,Karin Project,2024,8,55577.23
BAKERU,1611,39.99,52181.0,3.104794863653244,97,AA,"Spike Chunsoft Co., Ltd.","Good-Feel Co., Ltd.",2024,9,49974.14
Cricket Captain 2024,1932,29.99,52146.0,34.64194315756216,71,Indie,Childish Things Ltd,Childish Things Ltd,2024,6,49612.86
The Last Alchemist,3193,19.99,51994.0,5.495677661356906,82,Indie,Marvelous Europe,Vile Monarch,2024,7,50730.46
Single By Choice,7910,7.99,51747.0,2.2513127333238527,93,Indie,"LewdLoco,AIROTS","AIROTS,非魚創意",2024,6,51505.82
Demonsomnia,4813,13.99,51562.0,1.2559833898863375,32,Indie,Woziva,Woziva,2024,8,52404.23
Sophia the Traveler,7069,8.99,51514.0,2.18323889731405,90,Indie,Thermite Games,Memo Gogo,2024,4,52023.0
Thought Experiment Simulator,12613,4.99,51396.0,1.4312099535342595,86,AA,Gamera Games,HoHo Game Studio,2024,7,47592.42
Hotel Business Simulator,5597,12.99,51368.0,8.127616664306808,50,Indie,Midnight Games,Geekon,2024,6,53551.57
We Are Lost,8863,9.99,51305.0,2.226043906490635,72,Indie,MaDDoG,MaDDoG,2024,2,55873.11
Fate and Life: The Mystery of Vaulinhorn,5595,11.99,51279.0,4.576615510778872,80,Indie,Celestial Novel,Celestial Novel,2024,4,50933.26
California Swingers Club - Season 1: Sea Swap,7135,9.99,51169.0,1.2747399147093406,59,Indie,Swingers Club,Swingers Club,2024,3,54339.23
Pixel Art Academy: Learn Mode,5114,12.0,51096.0,3.4372901467593326,97,Indie,Retronator,Matej 'Retro' Jan,2024,8,50170.72
My Shameless StepMom,9167,9.99,51051.0,1.510390495129179,71,Indie,Lust Desires 🖤,Lust Desires 🖤,2024,5,55807.13
Between Horizons,4113,15.99,50813.0,4.525920436429165,92,Indie,Assemble Entertainment,DigiTales Interactive,2024,3,49853.83
Colonize,3988,15.99,50645.0,6.1006650249422725,45,Indie,CreativeForge Games,Rembrosoft,2024,2,47479.17
The Crimson Diamond,3957,14.99,50297.0,6.760505785526912,99,Indie,Julia Minamata,Julia Minamata,2024,8,40941.89
Inverted Angel,9298,6.99,50253.0,5.270591232140886,90,Indie,SCIKA,SCIKA,2024,7,52368.71
Regency Solitaire II,4177,14.99,50242.0,8.382209675769408,98,Indie,Grey Alien Games,Grey Alien Games,2024,2,48360.75
南栀 Unwavering love,9559,8.99,50240.0,5.145861173504191,0,Indie,白露社,白露社,2024,2,65744.54
My MILF Stepmom 2: Family Party💋,8883,6.99,50102.0,1.854529343715712,80,Indie,DuaWolf Studio,DuaWolf,2024,4,51778.07
Xanadu Land,26815,0.0,49957.0,14.049678382618964,82,Indie,whiteisle Studio,whiteisle Studio,2024,1,69997.305514476
PC Tycoon 2,7036,7.99,49651.0,7.007896529641118,80,Indie,Insignis Games,Insignis Games,2024,3,46854.05
Creepy Tale: Some Other Place,6347,9.99,49590.0,2.7667740390690607,0,Indie,Creepy Brothers,Creepy Brothers,2024,5,48894.83
混沌战域,19862,0.0,49428.0,6.1341746240734505,75,Indie,XQ-game,XQ-game,2024,5,49487.804737398525
Redemption of Li Wei,9601,6.99,49239.0,0.9969888684520324,54,Indie,救赎,"救赎,Avator",2024,4,52791.5
Mika and The Witch's Mountain,3038,19.99,49191.0,3.354944445221463,96,Indie,Chibig,"Chibig,Nukefist",2024,8,48793.18
Wantless : Solace at World’s End,4026,17.99,49173.0,22.30725574731829,92,Indie,Twin Sails Interactive,Drop Rate Studio,2024,5,49821.15
Dragon Eclipse,4688,12.99,49153.0,3.968593702469445,77,Indie,Awaken Realms,Fardust,2024,6,48784.63
BATTLE CRUSH,62503,0.0,49147.0,16.5554219119682,49,Indie,NCSOFT Corporation,NCSOFT Corporation,2024,6,157706.55
Hilda and the tower of Lust,4014,15.99,49054.0,1.7791082839865036,83,Indie,072 Project,キラ☆タマ,2024,4,48232.86
Director Simulator,5036,12.99,49036.0,6.508198725287025,0,Indie,GOLDEN AGE,GOLDEN AGE,2024,7,51707.72
Plane Accident,5489,11.99,49026.0,1.9297327606821149,70,Indie,"Duality Games,HeartBeat Games","White Pig Games,Spirit Games Studio",2024,2,49035.54
Geneforge 2 - Infestation,3048,19.99,49010.0,24.31174294563878,99,Indie,Spiderweb Software,Spiderweb Software,2024,3,48012.69
"Ready, Steady, Ship!",4620,14.99,48929.0,3.1407686348423383,76,Indie,"Untold Tales,Gamersky Games",Jollybits Games,2024,4,50172.15
The Fancy Pants Adventures: Classic Pack,6308,9.99,48853.0,2.7194622738017378,94,Indie,2 Left Thumbs,Borne Games,2024,2,47852.63
Chushpan Simulator,47089,1.99,48823.0,1.344691514321377,84,Indie,Sebasa Games,Sebasa Games,2024,2,79804.37274738839
The Star Named EOS,4088,14.99,48781.0,2.031529811428624,98,AA,PLAYISM,Silver Lining Studio,2024,7,44853.22
Akimbot,2972,19.99,48668.0,4.851068204451029,89,Indie,PLAION,Evil Raptor,2024,8,47956.76
Sex College 🔞,6811,9.99,48572.0,4.650505722876416,75,Indie,Lust Desires 🖤,Lust Desires 🖤,2024,3,49693.14
Hero Emblems II,4958,11.99,48495.0,11.237179230279276,57,Indie,HeatPot Games,HeatPot Games,2024,8,47361.1
Island of Penance,5107,12.99,48490.0,2.679548204994835,58,Indie,Kagura Games,ONEONE1,2024,4,53203.04
ダンジョンアーティファクト,6339,9.99,48382.0,10.618725788107303,95,Indie,ExertionGame,いとこん,2024,4,47530.99
RUMBLE BLAZING,2468,24.99,48303.0,2.4797438578385345,74,Indie,Nekonomeme,Nekonomeme,2024,8,42094.42
CATO: Buttered Cat,5423,10.99,48270.0,2.413951122043976,99,Indie,GCORES PUBLISHING,Team Woll,2024,9,44782.23
Prisoners,15169,4.99,48107.0,4.380900979983956,81,Indie,Brave Cat Games,Brave Cat Games,2024,8,52555.0362083449
Only Up !,7742,6.99,47875.0,1.270125251308995,24,Indie,WGI GAMING,WGI GAMING,2024,3,46992.12
Pixel Noir,3129,24.99,47871.0,8.461323747170796,67,Hobbyist,,SWDTech Games,2024,2,53053.95
Time to Morp,3073,19.99,47790.0,6.805357085340336,86,Indie,Yogscast Games,Team HalfBeard,2024,3,47682.8
Ad Fundum,8182,6.99,47737.0,7.320560806047535,96,Indie,Oldbut Gold,Oldbut Gold,2024,6,47378.69
Angel Tear: Goddess Betrayed,3242,19.99,47476.0,3.103139905214389,89,Indie,Kagura Games,SYRUP many milk,2024,7,48252.82
AMANATSU ~Perfect Edition~,3238,19.99,47037.0,12.38832515614368,97,Indie,Shiravune,AZARASHI SOFTWARE,2024,5,48535.52
Sex Faculty🔞,7182,9.99,46668.0,1.8866371645860305,76,Indie,BanzaiProject,BanzaiProject,2024,3,54134.96
Terra Randoma,4392,14.99,46626.0,17.726065266519086,90,Indie,Deniz K.,Deniz K.,2024,5,46998.09
City Lights Love Bites Season 0 [Pilot Season],27901,2.0,46602.0,0.9445049616150892,92,Indie,NaughtyOba,NaughtyOba,2024,7,50883.82814341754
KALPA: Cosmic Symphony,2583,19.99,46470.0,2.186317638434692,88,Indie,"QueseraGames Co., Ltd.","QueseraGames Co., Ltd.",2024,8,44655.96
Perfect Round Disc Golf,3116,19.99,46195.0,12.957938012814404,85,Indie,Tree Branch Games,Tree Branch Games,2024,3,46667.82
Morbid: The Lords of Ire,2510,24.99,46151.0,7.0157506347407965,70,Indie,Merge Games,Still Running,2024,5,44693.34
Intergalactic Ecstasy,3132,17.99,46101.0,2.647660930980216,79,Indie,HFTGames,HFTGames,2024,1,44603.53
Time Survivors,12782,4.99,46036.0,4.545911246301737,0,Indie,Lunar Chili,Lunar Chili,2024,1,46743.105402781635
Seal: WHAT the FUN,4629,14.99,45723.0,41.23363340331073,92,Indie,PLAYWITH KOREA Inc.,PLAYWITH GAMES Inc.,2024,5,49200.4
Lost:Antinomy,22208,2.99,45518.0,5.613759191806671,93,Indie,IMaiIna,IMaiIna,2024,3,56779.6867535537
"Rolling Hills: Make Sushi, Make Friends",3510,14.99,45463.0,5.836771067156361,90,AA,Humble Games,"Catch & Release, LLC",2024,6,42348.59
CLeM,3701,15.99,45414.0,3.490975575043364,92,Indie,Iceberg Interactive,Mango Protocol,2024,2,45377.97
Dungeon Dreams 2,2784,19.99,45410.0,43.46055529505093,93,Indie,DDreams Games,DDreams Games,2024,2,43719.29
Dreamlike Love with Seira,7884,6.99,45337.0,2.29505412088319,98,Indie,JAST,るび様崇める会,2024,8,46439.36
Rocking Legend,2552,24.99,45198.0,3.057272110032212,77,Indie,Domuro Soft,Domuro Soft,2024,6,44977.48
七度荒域：混沌之树,6965,11.99,45169.0,3.5675660187250444,81,Indie,Lightimpact,Lightimpact,2024,8,51478.55
"SEX, BEACH & GIRLS ⛱ 💦",8167,6.99,45074.0,2.1406784793960285,84,Indie,Taboo Tales 💘,Pocket Rocket Studio 🚀,2024,8,46568.8
Spanky!,5721,9.99,44989.0,2.4737233399859564,83,Indie,HappyHead Games,HappyHead Games,2024,4,43540.71
Deathbound,1843,29.99,44908.0,7.426871347947235,80,Indie,Tate Multimedia,Trialforge Studio,2024,8,44589.55
NINJA SLAYER NEO-SAITAMA IN FLAMES(ニンジャスレイヤー ネオサイタマ炎上),2496,19.99,44905.0,1.7177040895401547,41,Indie,"KADOKAWA CORPORATION,KADOKAWA Game Linkage,ABC ANIMATION",Skeleton Crew Studio,2024,7,41979.54
Undead Inc.,2610,19.99,44449.0,5.721536277943006,37,AA,Team17,Rightsized Games,2024,5,45374.96
Disco Simulator,3817,14.99,44231.0,5.355468195030205,79,Indie,"Games Incubator,PlayWay S.A.","Games Incubator,Frozen Cave Studio",2024,3,38627.7
Stories from the Outbreak,3683,19.99,44160.0,10.832185606695251,87,Indie,Coldwild Games,Coldwild Games,2024,2,50870.12
Taimanin Yukikaze,4008,14.99,44103.0,4.909042849615716,91,Indie,Shiravune,Lilith,2024,4,43413.27
Kurone's Feelings ~Apprentice Witch of Starfall Village~,3644,14.99,43908.0,1.5584217212031242,90,Indie,OTAKU Plan,Bielograf,2024,1,42027.62
Project L33T,1626,29.99,43887.0,10.281846003295016,65,Indie,Holmgard Games,Holmgard Games,2024,7,40447.88
Croakoloco,9864,5.99,43768.0,15.216373611874015,93,Indie,Ryan Forrester,Ryan Forrester,2024,5,49370.83
Class of Heroes 2G: Remaster Edition,2675,19.99,43725.0,13.578361345315052,65,Indie,"PQube,ACQUIRE Corp.",Zerodiv,2024,4,42521.65
Kanon,1786,29.99,43678.0,12.337163860694352,98,Indie,VISUAL ARTS,VISUAL ARTS/Key,2024,6,44241.74
Shoulders of Giants: Ultimate,2653,19.99,43600.0,4.806888108585829,90,Indie,Moving Pieces Interactive,Moving Pieces Interactive,2024,8,44519.43
Dragon Chronicles: Black Tears,3987,14.99,43542.0,10.166710361745633,77,Indie,Nyou,Nyou,2024,7,38631.9
The Heroes Around Me,7510,6.99,43017.0,2.8589233773670752,0,Indie,OKJOY,OKJOY,2024,6,44171.46
Monster Jam™ Showdown,955,49.99,42966.0,4.484917932813896,80,Indie,Milestone S.r.l.,Milestone S.r.l.,2024,8,40750.92
Bagel Love Story,13134,3.99,42955.0,2.7087018909894858,98,Indie,NVLMaker,橘子班,2024,5,42410.61
Sneak Out,230771,0.0,42896.0,7.538281877465217,57,Indie,Kinguin,Kinguin Studios,2024,6,608816.1722782664
Splodey,4765,12.99,42892.0,5.480412642885778,92,Indie,Mad Mushroom,Send It Studios,2024,6,46075.93
Staffer Reborn,17834,2.99,42836.0,0.8715559011038803,98,Indie,Team Tetrapod,Team Tetrapod,2024,4,45745.105947990436
Nodebuster,15819,2.99,42568.0,2.7462502016137416,99,Indie,Goblobin,Goblobin,2024,8,45510.16215633535
Planetaries,2578,19.99,42508.0,8.339327194184754,61,Indie,EY-Studio,EY-Studio,2024,8,42629.21
It Was Raining That Night,4838,11.99,42490.0,1.922429877151138,74,Indie,Deafperv,VeronicaPerv,2024,5,46594.65
E.E.R.I.E2,8217,7.99,42377.0,5.604201762620815,84,Indie,Ureasoft,Ureasoft,2024,6,52194.04
Escort's Secrets 18+,6650,9.99,42371.0,2.715271067892765,65,Indie,BanzaiProject,BanzaiProject,2024,1,43804.03
Anno 1602 History Edition,8401,9.99,42332.0,6.856321831993535,67,AAA,Ubisoft,Ubisoft Mainz,2024,4,49270.17
Irotoridori No Sekai HD - The Colorful World,1533,34.99,42280.0,33.408494179391745,99,Indie,NekoNyan Ltd.,FAVORITE,2024,2,39760.84
XiuzhenWorld / 修真世界,7497,9.99,42253.0,85.5434139318437,77,Indie,Noforgetit,Noforgetit,2024,4,48690.15
Spire Horizon,5676,9.99,42180.0,8.823513240410309,80,Indie,Mendoka,Mendoka,2024,2,40813.65
Kristala,1748,29.99,42089.0,3.270808205157224,90,Indie,Astral Clocktower Studios,Astral Clocktower Studios,2024,6,41389.34
Bureau of Contacts,7620,7.99,42019.0,2.871687524854979,84,Indie,MIROWIN,MIROWIN,2024,6,51030.71
Lilim wants to Lv up♥,5130,9.99,41953.0,4.206552409983751,81,Indie,Playmeow,"Yoü studio,Maker製造機",2024,8,40593.01
myPOPGOES,11465,4.99,41949.0,3.964125096733567,84,Indie,Clickteam,Kane Carter,2024,8,44003.77
Hypnosis Card,10812,4.99,41891.0,2.016618209055319,77,Indie,Lovely Games,,2024,1,43728.61
SOUL COVENANT,1026,49.99,41764.0,2.971468127622907,75,Indie,"Thirdverse, Co., Ltd.","Thirdverse, Co., Ltd.",2024,4,40300.63
Just Click The Button,15760,2.99,41751.0,6.070071139889177,93,Indie,Simon Eftestol,Simon Eftestol,2024,1,43882.1772987625
Tools Up! Ultimate Edition,4051,34.99,41386.0,4.194304726038506,79,Indie,Untold Tales,The Knights of Unity,2024,1,60447.79
Journey to the West Survivor,10946,5.99,41369.0,10.398218727760351,87,Indie,Leyo Games,Buding Games,2024,3,44341.10784397131
Idle Heros,18688,0.0,41269.0,74.30369938660196,85,Indie,EGAME,EGAME,2024,5,43722.21935038347
Mylene and the Lust temple,3866,13.99,41218.0,1.414527658448737,89,Indie,072 Project,キラ☆タマ,2024,2,40520.01
Back,7243,6.99,41201.0,1.3869485359413716,83,Indie,MYSTERY CROWN,MYSTERY CROWN,2024,7,42827.71
The Necromancer Arises,5251,9.99,41069.0,2.176031510339552,82,Indie,Whiteleaf Studio,Whiteleaf Studio,2024,3,38853.94
Operation: Polygon Storm,3786,14.99,40987.0,2.3359190909522582,80,Indie,Untold Tales,Toxic Studio,2024,8,39245.9
Old Coin Pusher Friends 3,12042,3.99,40967.0,12.495623448004896,97,Indie,STP WORKS,STP WORKS,2024,7,40956.12
E-Startup 2 : Business Tycoon,4124,12.99,40926.0,4.321572074374925,80,Indie,Polytale Games,Polytale Games,2024,5,40800.89
Riviera: The Promised Land,1601,34.99,40866.0,8.112560411307811,96,Indie,Sting,Sting,2024,7,40423.56
Life Eater,3362,14.99,40857.0,1.761433052706857,85,Indie,"Strange Scaffold,Frosty Pop",Strange Scaffold,2024,4,39207.9
This Grand Life 2,2945,16.99,40793.0,13.109199416556264,92,Indie,Poking Water Games,Poking Water Games,2024,6,40668.62
Read Only Memories: NEURODIVER,3328,14.99,40762.0,3.660410973557217,70,Indie,Chorus Worldwide Games,"MidBoss, LLC.",2024,5,34487.39
Alchemist Quest,4175,12.99,40748.0,3.265305039415072,77,Indie,Kagura Games,ShiroKuroSoft,2024,1,41624.26
Kitten Burst,2073,24.99,40690.0,7.522090444087317,100,Indie,Lithodelphis,Lithodelphis,2024,1,34049.3
Dusk City,2052,24.99,40666.0,2.834362257995707,99,Indie,Dieselmine,Suteneko Lab.,2024,7,39599.38
Class of Heroes: Anniversary Edition,2484,19.99,40490.0,17.326049577224996,77,Indie,"PQube,ACQUIRE Corp.",Zerodiv,2024,4,39232.61
Beach Club Simulator 2024,7981,8.99,40336.0,5.27093331340532,82,Indie,Catsupp Games,Catsupp Games,2024,8,45039.88
Beyond Hanwell,2484,17.99,40218.0,3.1956422657074275,82,Indie,Steel Arts Software Ltd,Steel Arts Software Ltd,2024,8,38706.74
Armored Suit Solgante,4236,12.99,40188.0,3.983391950568567,82,Indie,Kagura Games,GapTax,2024,6,42011.81
Sun Breed,4222,14.99,40182.0,4.677975289079946,92,Indie,SuperWriter Games LLC,SuperWriter Games LLC,2024,4,43162.18
风流公子romantic young man,10210,4.99,40067.0,2.6870168978411,90,Indie,Ronin SoftWork,Ronin SoftWork,2024,7,41255.2
My step family,5403,9.99,40051.0,0.8797257734494592,56,Indie,Kun family,Kun family,2024,3,36993.95
无休仙途,8822,5.99,40010.0,43.543667833485095,77,Indie,GOCORE,GOCORE,2024,7,41956.65
Lazaret,4436,10.99,39971.0,2.9691842032890894,88,Indie,Aegon Games,Aegon Games,2024,2,37914.43
修仙神诀,12909,0.0,39887.0,12.383104587172468,74,Indie,雷鸣工作室,雷鸣工作室,2024,6,39901.28324675294
Silent Rain,5574,9.99,39816.0,3.669721526285395,67,Indie,Seedlers Interactive,"2Brains&Coffee,Seedlers Interactive",2024,7,38989.5
Slavania,3238,15.99,39769.0,5.31468190304819,64,Indie,"FrostLeaf Games LLC,Game Art Pioneers",FrostLeaf Games LLC,2024,3,39816.56
Rebirth! New Lover,5441,8.99,39756.0,3.3820040022280256,91,Indie,次元边界,次元边界,2024,8,36427.02
Echocalypse: The Scarlet Covenant,7701,0.0,39735.0,8.64651914648372,54,Indie,Yoozoo (Singapore) Pte. Ltd,Yoozoo (Singapore) Pte. Ltd,2024,6,40912.09
Candy & Toys Store Simulator,3531,12.99,39589.0,8.506729676566618,91,Indie,Ox Games,Ox Developer,2024,6,36696.51
Cats Hidden Around the World,10740,4.99,39527.0,2.280299730203956,97,Indie,Travellin Cats,Travellin Cats,2024,6,43561.86
TASOKARE HOTEL Re:newal,1283,39.99,39446.0,6.31815504654062,92,Indie,SEEC Inc.,SEEC Inc.,2024,1,38220.11
MACROSS -Shooting Insight-,1100,39.99,39428.0,2.5255326652276247,48,Indie,Bushiroad Inc.,KAMINARI GAMES Inc.,2024,3,39311.41
Britannia,3036,24.99,39342.0,24.25514936178075,74,Indie,"PID Games,Avalon Digital",Avalon Digital,2024,4,47468.93
Lysfanga: The Time Shift Warrior,2741,19.99,39323.0,8.184091418936433,78,Indie,Spotlight by Quantic Dream,Sand Door Studio,2024,2,39198.6
Snapshot VR,2907,19.99,39215.0,25.527867024835096,87,Indie,Giant Scam Industries,Giant Scam Industries,2024,4,42324.85
Shanghai Summer,3771,12.99,39145.0,2.7283112400338663,0,Indie,Astrolabe Games,FUTU Studio,2024,2,37869.49
Boyhood's End,4394,10.99,39110.0,1.7971319180139649,86,Indie,"WSS playground,Alliance Arts","WSS playground,buriki clock",2024,9,38672.16
Sex Detective [18+],6159,9.99,39057.0,2.62368680328011,74,Indie,BanzaiProject,BanzaiProject,2024,1,40042.21
飛天歷險2024(Dream Of Mirror Online),5027,0.0,38814.0,53.80585097088608,86,Indie,Hong Kong GameStar Limited,SOFTSTAR ENTERTAINMENT,2024,6,49519.98
Chromosome Evil 2,2504,19.99,38734.0,15.35812128894409,91,Indie,S.C. 16 BIT NIGHTS S.R.L.,"S.C. 16 BIT NIGHTS S.R.L.,dovganovskiy",2024,2,36326.13
A fascinating story,5323,9.99,38560.0,2.751939126006837,75,Indie,Lovely Games,L&P,2024,6,38352.73
STRIDE: Fates,1456,29.99,38478.0,2.2171262747285883,44,Indie,Joy Way,Joy Way,2024,5,30766.76
Brainwashing with Tentacles R,4016,11.99,38429.0,1.6485084560717145,73,Indie,Dieselmine,kagurado,2024,5,37482.16
False Dream,22446,1.99,38327.0,2.8520489149129244,97,Indie,TenkaiGames,TenkaiGames,2024,1,49819.00208200529
Chocolate Factory,2560,19.99,38045.0,5.231778431189281,58,Indie,Tbjbu2,Tbjbu2,2024,6,40373.57
Touhou ~Red Empress Devil.,5933,7.99,37988.0,1.1907577469879576,79,Indie,STUDIO POCO,STUDIO POCO,2024,3,36410.28
Orgasm Academy 💦,5975,9.99,37850.0,2.698963040803605,83,Indie,Lust Desires 🖤,Lust Desires 🖤,2024,4,38311.39
Timemelters,2700,19.99,37803.0,5.238353917176057,94,Indie,Autoexec Games,Autoexec Games,2024,2,37551.77
Escape Memoirs: Safe House,4474,9.99,37696.0,3.980908947622048,97,Indie,0 Deer Soft Partnership,0 Deer Soft,2024,7,34340.67
Inn Tycoon,5278,9.9,37621.0,4.334262378938257,87,Indie,"Evil Goose Games,Gamersky Games",Evil Goose Games,2024,8,38214.26
Legend of the Master Baiter,5111,9.99,37590.0,4.788857462263077,78,Indie,Kagura Games,BigWednesday,2024,6,37443.12
Silent Depth 2: Pacific,3423,12.99,37567.0,3.543798908664691,58,Indie,MicroProse Software,MicroProse Software,2024,7,36116.16
Pampas & Selene: The Maze of Demons,5126,9.99,37487.0,7.261998140753362,93,Indie,Unepic Games,@unepic_fran,2024,5,37791.0
Union of Gnomes,3038,14.99,37472.0,4.858536097701764,93,Indie,HeroCraft PC,Hoolignomes,2024,7,36423.31
DATE A LIVE: Ren Dystopia,1223,39.99,37412.0,3.649681378405073,96,Indie,Idea Factory International,"Idea Factory,Compile Heart,Sting",2024,9,36964.36
风岬-The Everlasting lovestory at the Windcap,7858,5.99,37405.0,3.8382243486449794,0,Indie,百歌CentChansons,百歌CentChansons,2024,2,37495.71
My Little Pony: A Zephyr Heights Mystery,1064,39.99,37380.0,5.784979175911031,88,Indie,Outright Games Ltd.,Drakhar Studios,2024,5,36536.16
World Turtles,2761,19.99,37235.0,2.8684712372014327,78,Indie,indie.io,Re: cOg Mission,2024,4,39642.87
Darkness Revenge,4505,9.99,37160.0,3.036385164083652,81,Indie,Hematite,Hematite,2024,2,35893.66
Linkito,2923,14.99,37043.0,4.508091899937316,88,Indie,"Playdigious Originals,Kimeria Games",Kalinarm,2024,7,35645.15
Aground Zero,2046,19.99,36809.0,13.945204139951857,92,Indie,Fancy Fish Games,Fancy Fish Games,2024,1,33138.51
